504616,restaurant_kitchen,0.257196843624115
44404,kitchen,0.5103955268859863
405613,art_school,0.7235023379325867
491269,kitchen,0.5865358114242554
344806,desert/vegetation,0.7644986510276794
317237,art_school,0.3045891225337982
214704,television_studio,0.2935192286968231
427491,television_studio,0.12932398915290833
200764,art_school,0.3967761993408203
176008,berth,0.8169913291931152
546013,hospital_room,0.32186439633369446
544386,hangar/indoor,0.1624169945716858
403144,nursery,0.6143513917922974
311933,beer_garden,0.15563087165355682
505700,pub/indoor,0.5444180369377136
479729,office,0.22101594507694244
179990,delicatessen,0.5086413025856018
471245,restaurant,0.31838005781173706
84391,general_store/indoor,0.1824675053358078
571031,library/indoor,0.23730206489562988
390782,bedroom,0.527557373046875
182612,berth,0.7822918891906738
336763,nursery,0.9944382905960083
318162,dorm_room,0.5065786838531494
397877,dorm_room,0.3137889802455902
285891,pizzeria,0.9420297145843506
537371,pizzeria,0.9993429780006409
60402,hotel_room,0.6416589021682739
141941,cafeteria,0.13643710315227509
505234,pizzeria,0.7184478044509888
307758,pizzeria,0.9972151517868042
142565,pizzeria,0.6013152599334717
43264,veterinarians_office,0.3877567648887634
167300,veterinarians_office,0.5520887970924377
322080,pizzeria,0.9576520919799805
385882,pizzeria,0.7822412252426147
193471,pizzeria,0.9406747221946716
253577,pizzeria,0.9303156733512878
546311,pizzeria,0.9512052536010742
337819,pizzeria,0.9792590141296387
229193,art_studio,0.10731600224971771
160940,pizzeria,0.3622846305370331
579042,restaurant,0.3169196546077728
295154,dorm_room,0.24505923688411713
277156,ice_cream_parlor,0.19179783761501312
341430,pizzeria,0.9838861227035522
340623,pizzeria,0.9948210716247559
483992,restaurant_kitchen,0.49140387773513794
423932,ball_pit,0.36661359667778015
272785,restaurant_kitchen,0.3922160267829895
89788,library/indoor,0.25566381216049194
348580,restaurant,0.2625970244407654
413164,library/indoor,0.14564821124076843
220037,restaurant,0.6457767486572266
427555,beer_garden,0.314710795879364
533602,restaurant,0.2989422082901001
504566,banquet_hall,0.27569857239723206
571653,ice_cream_parlor,0.13063421845436096
66301,restaurant,0.19243817031383514
312398,restaurant,0.3700961172580719
412101,kitchen,0.36653807759284973
256731,kitchen,0.5608724355697632
562835,dorm_room,0.29419389367103577
191439,kitchen,0.497111052274704
271495,restaurant_kitchen,0.33073487877845764
82729,galley,0.5416997671127319
303431,kitchen,0.5799197554588318
112747,wet_bar,0.5463739037513733
516439,kitchen,0.4910018742084503
369521,veterinarians_office,0.39969924092292786
392035,dorm_room,0.19051149487495422
37059,veterinarians_office,0.898007333278656
551931,train_interior,0.2171463668346405
466445,dorm_room,0.1394277960062027
497494,hotel_room,0.27959340810775757
498614,beer_hall,0.46112295985221863
422389,restaurant,0.22026339173316956
186526,butchers_shop,0.23737600445747375
129068,gymnasium/indoor,0.2332305610179901
548452,hospital_room,0.599916934967041
450864,sushi_bar,0.11984029412269592
320987,youth_hostel,0.33305779099464417
6357,nursery,0.4308393597602844
39022,berth,0.7529956102371216
281431,hospital_room,0.8383985161781311
359853,office,0.10694745182991028
273029,pizzeria,0.9974556565284729
34151,balcony/interior,0.4650666415691376
470960,hospital_room,0.8287095427513123
191690,living_room,0.5276526212692261
433122,hospital_room,0.8610945343971252
43193,dorm_room,0.14222051203250885
221592,childs_room,0.6445767283439636
230617,television_room,0.24275551736354828
59685,dorm_room,0.22112904489040375
563477,pizzeria,0.1908288151025772
116316,pizzeria,0.9718319177627563
97411,pizzeria,0.9884746670722961
331331,pizzeria,0.9952976107597351
187616,balcony/interior,0.329975962638855
179805,office,0.18355593085289001
308915,home_office,0.7745752930641174
222453,physics_laboratory,0.2637966275215149
226559,kitchen,0.7859399914741516
394209,pantry,0.5458295941352844
237192,playroom,0.6365255117416382
500069,utility_room,0.45546621084213257
294346,pantry,0.41246405243873596
250103,pizzeria,0.9818030595779419
505309,art_school,0.1679709404706955
576389,banquet_hall,0.21766041219234467
